S1,S2,S3,S4,S5,S6,S7
23.72,6.61,7.03,5.82,13.66,15.95,72.5
23.72,8.57,7.23,9.3,7.42,16.7,70.1
21.93,6.69,6.19,6.15,11.06,15.31,72.3
4.5,1.85,2.27,1.38,63.81,4.82,82.2
4.48,1.85,2.27,1.37,63.16,4.82,82.5
22.03,7.31,6.3,7.27,9.28,15.5,71.2
4.67,1.93,2.29,1.37,62.53,5.09,82.0
23.95,32.32,25.82,40.96,2.22,15.18,56.5
4.67,1.97,2.3,1.51,62.53,4.93,81.9
5.38,2.38,2.45,3.41,34.93,4.25,73.8
25.35,9.71,9.35,15.14,5.7,17.12,57.1
25.23,9.19,8.61,13.97,5.86,16.15,63.7
23.18,8.4,7.03,8.7,7.84,16.63,70.8
4.91,2.08,2.44,3.3,55.17,4.31,75.6
25.11,9.16,8.44,13.68,5.84,16.35,64.6
4.73,2.0,2.32,1.56,64.47,4.98,82.3
4.82,2.01,2.41,2.55,64.47,4.31,78.2
4.69,1.93,2.3,1.38,64.47,5.06,81.8
14.06,10.02,2.68,4.27,14.63,11.26,73.6
24.75,9.05,8.05,12.39,6.05,16.91,66.7
4.69,1.97,2.29,1.59,63.81,4.98,82.4
10.49,8.23,2.61,3.79,17.18,9.48,74.0
4.91,2.04,2.42,3.07,60.09,4.37,76.1
4.86,1.98,2.39,2.52,63.81,4.31,78.1
4.91,2.07,2.41,2.93,63.16,4.35,77.3
4.69,1.93,2.27,1.5,64.47,5.09,82.0
5.06,2.3,2.44,3.32,44.99,4.23,74.6
23.28,5.81,6.83,4.94,14.44,15.06,72.3
4.93,2.08,2.42,3.16,53.69,4.31,76.1
4.73,1.92,2.3,1.46,62.53,5.11,81.8
4.5,1.82,2.24,1.4,64.47,4.78,83.4
4.84,2.01,2.41,2.57,63.16,4.33,78.1
4.54,1.81,2.26,1.4,63.81,4.87,82.5
4.5,1.81,2.24,1.39,62.53,4.82,82.5
25.85,37.65,27.53,47.84,2.19,15.88,56.2
4.71,2.04,2.29,1.56,64.47,5.0,82.3
5.71,8.14,2.5,3.48,18.78,5.4,73.6
21.64,32.32,27.53,40.39,2.36,14.88,56.5
4.5,1.83,2.24,1.39,62.53,4.8,82.4
23.95,7.95,7.23,4.74,13.66,15.43,72.8
22.03,33.4,26.85,41.54,2.24,14.23,56.5
25.72,36.78,27.12,49.38,2.18,15.56,56.5
25.35,9.05,8.15,12.86,5.88,16.28,66.2
4.88,2.1,2.42,3.33,55.17,4.31,75.7
4.46,1.82,2.24,1.4,62.53,4.78,83.1
22.75,34.53,27.95,44.01,2.27,15.18,56.5
24.17,8.8,7.46,9.94,7.05,16.98,69.9
23.95,8.87,7.49,9.98,6.94,16.7,69.7
23.83,7.88,7.06,4.66,13.96,15.31,72.8
5.19,2.32,2.45,3.24,41.66,4.21,74.1
4.46,1.85,2.26,1.4,64.47,4.78,82.5
4.69,2.0,2.29,1.54,61.9,4.95,81.8
5.54,7.67,2.47,3.3,21.22,5.0,73.6
4.73,1.93,2.3,1.55,62.53,5.11,82.1
25.35,9.56,9.27,15.07,5.74,16.84,59.7
22.44,8.37,6.22,4.41,14.32,15.18,72.9
4.52,1.82,2.26,1.39,61.28,4.8,82.1
22.24,6.91,6.22,6.35,10.71,15.5,72.4
18.31,8.57,4.46,4.29,16.12,13.29,72.8
23.95,8.74,7.43,9.86,7.02,16.7,70.0
4.93,2.06,2.42,3.27,54.18,4.29,75.5
24.4,8.91,7.62,10.43,6.78,16.7,69.6
22.96,40.99,29.26,48.22,2.19,14.34,55.4
23.39,6.55,6.72,5.82,12.0,15.82,72.6
4.48,1.83,2.26,1.39,63.16,4.76,82.5
4.88,2.08,2.44,3.28,55.17,4.35,75.6
4.91,2.07,2.42,2.93,62.53,4.31,77.4
5.4,2.73,2.47,3.43,28.77,4.47,73.8
22.65,5.74,6.78,8.24,8.25,16.15,71.0
4.86,2.03,2.41,2.7,64.47,4.37,77.6
23.18,8.33,7.03,8.73,7.87,16.63,70.8
6.21,9.56,2.54,3.93,16.2,6.03,73.6
4.93,2.06,2.42,3.21,61.9,4.41,76.7
5.08,2.32,2.44,3.13,47.21,4.19,74.8
4.5,1.82,2.26,1.39,60.68,4.84,82.1
21.16,30.63,25.44,38.5,2.26,14.23,56.5
22.14,6.99,6.19,6.72,10.12,15.5,72.3
4.69,1.97,2.29,1.59,63.81,5.04,82.1
22.75,7.19,6.25,6.8,9.92,15.75,71.7
4.84,2.0,2.41,2.7,63.81,4.33,78.0
22.24,7.4,6.35,7.38,9.2,15.56,71.2
4.93,2.04,2.42,3.27,61.28,4.39,76.6
24.17,7.25,7.29,4.82,14.32,15.18,72.8
25.47,9.67,9.35,15.14,5.72,17.05,57.4
25.47,9.19,8.41,13.45,5.88,16.63,65.3
22.24,7.16,6.22,7.01,9.69,15.12,71.7
14.69,9.56,2.73,4.27,14.57,11.85,73.4
4.86,2.04,2.42,2.7,64.47,4.41,77.6
24.06,6.29,7.23,4.54,14.83,15.25,72.6
24.29,6.83,7.06,5.89,11.85,16.02,72.5
22.14,33.96,27.53,42.44,2.24,14.46,56.5
24.52,8.87,7.49,4.9,12.93,15.62,72.8
22.75,34.93,28.09,44.34,2.27,15.18,56.5
4.93,2.07,2.42,3.14,61.9,4.41,76.6
24.63,7.79,7.46,4.86,13.78,15.43,72.8
4.91,2.04,2.39,2.76,64.47,4.41,76.9
4.93,2.04,2.41,2.72,63.81,4.31,77.3
4.88,2.07,2.44,3.3,55.68,4.31,75.7
4.57,1.9,2.29,1.46,63.16,4.89,81.7
4.71,1.96,2.29,1.47,62.53,5.09,81.8
24.06,6.16,7.11,4.92,13.96,15.5,72.4
24.4,8.94,7.65,10.26,6.89,16.42,69.7
4.88,2.03,2.42,2.72,63.16,4.43,77.6
4.93,2.07,2.41,2.95,62.53,4.37,77.3
24.99,9.05,8.15,12.8,5.88,16.35,66.0
4.71,2.0,2.29,1.58,62.53,4.98,82.2
25.11,9.05,8.08,12.44,6.0,16.77,66.7
21.25,6.14,5.34,3.74,17.1,14.29,72.8
4.73,2.0,2.3,1.62,64.47,5.02,82.2
25.72,7.05,8.31,5.43,12.05,16.35,72.1
25.72,9.75,9.42,15.27,5.72,16.98,56.7
4.54,1.87,2.26,1.39,63.81,4.84,82.2
21.93,7.19,6.22,6.69,10.2,15.31,72.5
4.91,2.06,2.42,3.17,56.2,4.35,75.7
25.72,36.57,27.39,48.6,2.18,15.62,56.5
4.86,2.07,2.44,3.21,57.81,4.35,75.9
22.24,7.67,6.48,7.74,8.85,15.82,70.9
5.38,2.47,2.47,3.35,31.32,4.41,73.8
25.23,9.3,8.41,13.57,5.88,16.84,65.4
11.13,9.3,2.62,3.36,16.27,10.29,73.8
24.99,9.3,9.02,14.76,5.93,16.84,59.4
4.5,1.79,2.23,1.34,64.47,4.76,83.0
20.6,28.63,23.69,33.2,2.12,13.61,56.5
5.04,2.18,2.45,3.43,51.37,4.27,75.0
27.15,7.7,8.85,5.06,12.82,16.63,72.6
4.54,1.89,2.27,1.46,63.81,4.89,81.6
24.75,9.05,8.08,12.44,5.93,16.77,66.6
24.17,6.19,7.26,4.98,13.96,15.56,72.5
23.18,41.5,29.26,48.98,2.21,14.7,55.8
6.39,8.84,2.51,3.64,17.18,6.31,73.6
4.54,1.89,2.27,1.46,61.9,4.93,81.8
5.17,2.23,2.44,3.3,48.4,4.19,74.8
23.5,6.74,6.61,6.48,11.19,16.02,72.8
25.47,9.26,8.37,13.29,5.95,16.84,65.8
5.56,9.01,2.48,3.28,19.71,5.17,73.6
23.95,6.94,7.11,4.74,14.63,15.0,72.8
24.4,8.94,7.49,4.92,12.77,15.82,72.8
23.83,6.34,6.97,5.43,13.09,15.43,72.5
22.65,33.03,26.59,41.83,2.26,14.46,56.5
22.75,33.4,26.85,42.13,2.24,14.94,56.5
5.04,2.2,2.44,3.57,50.06,4.25,75.0
25.11,9.19,8.37,13.29,5.91,16.7,65.8
20.88,11.54,5.53,4.92,13.6,14.4,72.9
5.04,2.32,2.45,3.3,45.71,4.19,75.2
22.14,7.02,6.3,6.51,10.49,15.43,72.6
4.73,1.87,2.22,1.39,62.53,4.84,82.0
4.71,2.0,2.29,1.59,61.28,5.09,81.6
4.88,2.0,2.41,2.55,62.53,4.39,78.1
23.39,8.5,7.2,9.12,7.51,16.7,70.3
4.95,2.04,2.41,3.3,61.9,4.39,76.6
22.24,7.46,6.35,7.44,9.06,15.69,71.2
22.54,7.92,6.72,8.11,8.41,16.15,71.1
4.59,1.89,2.29,1.47,62.53,4.89,82.2
22.24,6.63,6.17,6.23,11.15,15.75,72.3
25.97,9.67,8.74,13.4,6.27,17.34,65.9
5.76,8.87,2.5,3.83,17.58,5.38,73.6
5.02,2.08,2.41,3.17,57.81,4.35,75.9
4.73,2.03,2.32,1.6,63.81,5.02,82.1
4.59,1.93,2.27,1.48,63.81,4.93,82.6
4.91,2.03,2.42,3.04,60.09,4.33,76.2
23.18,42.03,29.87,49.38,2.21,14.82,55.8
4.93,2.06,2.42,2.92,59.5,4.37,76.0
24.75,9.12,8.08,12.39,6.02,16.91,66.8
22.34,6.94,6.25,6.43,10.58,15.25,72.6
22.03,6.8,6.25,6.38,10.66,15.37,72.7
21.74,6.69,6.07,6.18,11.19,15.43,72.3
4.44,1.75,2.24,1.34,63.81,4.74,82.8
5.38,6.14,2.48,3.64,24.69,4.57,73.7
22.75,33.77,26.85,42.44,2.23,14.76,56.5
4.54,1.87,2.27,1.42,61.9,4.87,82.3
18.55,8.8,4.38,4.24,14.76,13.67,72.8
25.72,6.66,8.15,5.19,13.09,15.95,72.5
15.24,9.56,2.76,3.9,14.63,12.23,73.4
4.46,1.79,2.24,1.34,64.47,4.74,83.1
4.99,2.08,2.44,3.16,55.68,4.37,75.7
23.72,8.6,7.38,9.67,7.19,15.69,70.1
4.88,2.03,2.42,3.01,56.73,4.35,75.8
23.39,6.47,6.83,5.8,14.08,15.43,72.4
22.44,7.7,6.48,7.74,8.81,15.88,70.9
21.93,33.58,28.23,41.83,2.38,15.12,56.5
4.73,1.97,2.3,1.55,62.53,5.06,82.0
5.06,2.26,2.42,2.89,49.63,4.17,74.8
26.36,7.08,8.64,5.06,12.93,16.22,72.5
4.54,1.87,2.27,1.43,61.28,4.91,81.7
4.71,2.04,2.32,1.6,61.28,4.95,82.5
18.87,9.3,4.38,4.6,13.96,13.5,73.0
4.48,1.83,2.26,1.37,64.47,4.8,82.0
13.83,8.77,2.73,3.78,15.77,11.57,73.5
5.38,2.87,2.47,3.52,27.78,4.53,73.8
22.54,33.77,26.72,42.13,2.22,14.46,56.5
22.03,33.77,28.37,42.13,2.4,15.18,56.6
5.35,2.53,2.47,3.43,30.74,4.39,73.7
4.71,2.01,2.32,1.59,63.16,4.95,82.2
4.91,2.14,2.45,3.27,53.69,4.29,75.3
4.71,1.97,2.3,1.59,61.9,4.98,82.7
20.06,7.73,5.41,4.72,15.02,13.78,72.9
18.08,5.89,4.06,4.18,14.38,14.88,72.4
5.02,2.23,2.42,3.57,49.22,4.29,74.9
5.08,2.24,2.45,3.51,49.22,4.27,74.8
23.5,6.69,6.64,6.23,11.33,15.88,72.8
22.96,5.72,6.43,4.76,14.83,15.12,72.2
24.06,8.23,7.29,4.78,13.54,15.37,72.8
23.39,8.23,6.94,8.56,7.93,16.49,70.9
4.95,2.04,2.42,3.07,61.28,4.39,76.9
4.67,1.96,2.29,1.46,62.53,5.09,82.0
5.38,2.32,2.45,3.3,39.29,4.23,74.6
4.5,1.81,2.26,1.4,63.81,4.8,83.2
22.54,7.76,6.53,7.92,8.51,16.15,70.9
25.85,38.1,27.95,47.47,2.19,15.88,56.2
21.84,33.4,28.09,41.83,2.37,14.94,56.5
24.52,8.98,7.92,11.25,6.52,16.84,68.6
4.91,2.04,2.42,2.84,63.81,4.31,77.4
26.1,6.83,8.31,5.02,13.32,15.75,72.5
24.75,8.91,7.8,11.02,6.54,16.77,68.1
4.69,1.97,2.3,1.56,64.47,5.06,81.9
4.52,1.83,2.27,1.35,63.16,4.84,82.1
4.93,2.1,2.42,3.17,56.73,4.35,75.8
4.95,2.04,2.39,3.3,61.9,4.39,76.7
22.14,7.43,6.35,7.41,9.13,15.5,71.2
21.64,32.14,27.39,40.11,2.37,14.82,56.5
22.03,8.07,6.4,4.48,14.32,14.76,73.0
22.03,33.96,28.66,42.44,2.4,14.7,56.6
15.24,4.41,3.7,4.18,18.0,12.82,72.5
4.88,2.01,2.41,2.72,60.09,4.39,78.0
4.88,2.01,2.41,2.69,65.83,4.37,77.8
22.03,33.96,28.81,42.44,2.42,14.52,56.6
24.4,8.57,7.46,4.86,13.04,15.56,72.9
4.91,2.0,2.39,2.46,65.15,4.35,78.3
4.84,1.98,2.42,2.48,63.16,4.29,78.2
5.15,1.86,2.29,1.42,61.9,4.91,82.3
22.65,34.73,28.09,44.01,2.26,15.06,56.5
4.5,1.83,2.24,1.4,62.53,4.82,83.5
20.97,5.79,5.37,4.8,14.63,14.76,72.4
22.54,32.67,26.2,41.54,2.26,15.06,56.5
24.63,6.91,7.06,5.48,12.77,16.22,72.7
10.25,7.92,2.61,3.49,17.67,9.4,73.9
26.1,9.67,8.95,14.09,6.24,17.34,64.6
25.72,37.88,27.95,48.22,2.21,16.08,56.2
22.03,7.08,6.22,6.77,10.04,15.62,71.8
4.48,1.81,2.24,1.39,62.53,4.76,83.3
25.85,6.77,7.99,4.92,13.32,15.75,72.6
4.63,1.92,2.29,1.5,62.53,5.02,82.5
4.97,2.07,2.42,3.16,61.9,4.37,76.6
24.52,9.12,7.99,11.43,6.39,16.98,68.2
5.35,7.08,2.48,3.46,24.17,4.61,74.4
4.91,2.07,2.42,3.13,59.5,4.39,75.9
4.88,2.07,2.42,3.27,57.81,4.35,76.0
24.75,7.85,7.55,4.88,13.66,15.5,72.8
24.52,8.87,7.58,10.22,6.91,16.42,69.7
24.99,9.09,8.02,12.14,6.17,16.98,66.8
24.29,8.87,7.71,10.63,6.65,16.56,69.4
24.52,6.16,7.32,5.04,13.84,15.43,72.4
24.87,9.09,8.02,11.95,6.22,17.12,66.9
21.93,7.05,6.17,6.64,10.29,15.37,72.4
23.18,8.27,6.97,8.63,7.96,16.49,70.9
24.52,8.87,7.89,11.75,6.19,16.84,67.0
4.46,1.82,2.26,1.38,62.53,4.78,83.1
4.5,1.78,2.26,1.3,62.53,4.8,83.2
20.88,8.67,5.63,4.92,13.9,14.46,72.9
23.18,41.24,29.41,47.84,2.21,14.64,55.4
24.52,8.53,7.65,10.43,6.81,16.49,69.5
24.63,8.98,7.95,11.47,6.42,17.05,68.2
22.03,7.25,6.3,7.15,9.46,15.5,71.4
22.54,7.08,6.35,6.64,10.2,15.82,72.6
4.52,1.85,2.24,1.38,63.16,4.82,82.7
5.52,8.04,2.47,3.57,20.6,5.04,73.7
5.13,2.27,2.42,3.43,48.4,4.23,74.9
24.29,8.94,7.74,10.68,6.6,16.91,69.3
25.85,7.11,8.21,5.63,11.76,16.7,72.2
5.08,2.32,2.45,3.19,44.64,4.19,74.5
26.1,36.99,27.25,48.22,2.21,15.43,56.2
4.93,2.06,2.41,3.1,60.68,4.41,76.8
4.93,2.06,2.42,3.21,60.68,4.33,76.4
24.29,33.4,26.2,41.54,2.24,14.94,56.5
24.52,6.83,7.38,5.98,13.15,16.22,72.5
4.71,2.01,2.3,1.62,61.9,5.02,82.6
5.49,8.43,2.5,3.76,20.09,5.04,73.7
24.06,6.58,7.11,5.89,13.32,15.95,72.4
27.28,7.82,8.95,5.13,12.66,16.7,72.7
15.31,9.41,2.81,4.11,14.76,12.32,73.5
22.65,7.98,6.72,8.2,8.21,16.15,71.0
23.39,32.49,25.82,40.96,2.22,14.64,56.5
22.65,7.82,6.53,7.86,8.61,16.02,70.8
4.46,1.77,2.23,1.36,63.16,4.74,83.1
